PIECE NO,CUT LENGTH,N.S. (MM),REMARKS,PIPE DESCRIPTION,Drawing-No.,Pipe Class
<1>,100,25,,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR140,AHDX
<2>,213,25,,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR140,AHDX
<3>,435,25,PLD BEND,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR140,AHDX
<4>,1647,25,,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR140,AHDX
<1>,100,25,,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR110,AHDX
<2>,3624,25,PLD BEND,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR110,AHDX
<1>,100,25,,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR130,AHDX
<2>,2115,25,,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR130,AHDX
<3>,521,25,,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR130,AHDX
<4>,9084,25,PLD BEND,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR130,AHDX
<5>,2544,25,PLD BEND,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR130,AHDX
<1>,13383,25,PLD BEND,"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",2QFB94BR120,AHDX
