DESCRIPTION,N.S.,TOTAL QTY,UNIT WEIGHT,CATEGORY
"Pipe sml. ASME-B36.19M, 1"", Sch-10S A312-TP316L",25,34,30.02,PIPE
"90° LR-Elbow ASME-B16.9, 1"", Sch-10S A403-WP316L",25,7,0.60,FITTINGS
"Reducer C ASME-B16.9, 1"" x 1/2"", Sch-10S A403-WP316L",25 x 15,4,0.12,FITTINGS
"Tee ASME-B16.9, 1"" x 1"", Sch-10S A403-WP316L",25 x 25,1,0.28,FITTINGS
"Weld pipe nipple with male thread NPT1/2"", Pipe sml. 40S, 100mm long A312-TP316L",15,4,0.13,FITTINGS
"Ball valve, NPT 1/2""  threaded, Valpres Type 710001",15,4,0.50,VALVES / IN-LINE ITEMS
"Assembly Group BG14-F80-1/2"", DN 25 (110211)",25,3,0.00,SUPPORTS
"Assembly Group BG14-F80-M10, DN 25 (110202)",25,11,0.00,SUPPORTS
Assembly Group BG52-DN25 (114658),25,3,0.00,SUPPORTS
Pipe Clamp Stabil D-3G M.E. 33-37 HCP (112253),25,1,0.00,SUPPORTS
Pipe Clamp Stabil Form C LK 34 (113105),25,1,0.00,SUPPORTS
Beam Clamp TCS 1 M10 HCP (162151),25,1,---,MISCELLANEOUS COMPONENTS
Hexagon Nut NT M10 HCP (162391),25,2,---,MISCELLANEOUS COMPONENTS
Rod Hanger Load Chain Assembly LKV M10 (113919),25,1,---,MISCELLANEOUS COMPONENTS
Threaded Rod GST M10/1000 HCP (114842),25,2,---,MISCELLANEOUS COMPONENTS
siFramo Eye-Plate HP F 80 - A M10 (113023),25,1,---,MISCELLANEOUS COMPONENTS
